"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.543887,"Japan","Industry",2022,5,"H1",2.20730735795632,-1.66342035795632
0.120185,"UK","Industry",2022,5,"H1",2.16569263712706,-2.04550763712705
30.0148,"WORLD","Industry",2022,5,"H1",18.2344412253279,11.7803587746721
0.386272,"Brazil","Industry",2022,5,"H1",2.17002768760071,-1.78375568760071
0.079227,"France","Industry",2022,5,"H1",2.16432495958423,-2.08509795958423
1.93246,"India","Industry",2022,5,"H1",2.44777257253995,-0.51531257253995
9.7976,"ROW","Industry",2022,5,"H1",5.24609771640071,4.55150228359928
29.5431,"WORLD","Industry",2022,5,"H1",18.2344412253279,11.3086587746721
0.156966,"France","Industry",2022,5,"H1",2.16432495958423,-2.00735895958423
0.186417,"Italy","Industry",2022,5,"H1",2.16457666483982,-1.97815966483982
0.259928,"Spain","Industry",2022,5,"H1",2.16439286612055,-1.90446486612055
2.43657,"US","Industry",2022,5,"H1",2.51240786300659,-0.0758378630065928
2.12998,"India","Industry",2022,5,"H1",2.44777257253995,-0.31779257253995
0.28962,"Spain","Industry",2022,5,"H1",2.16439286612055,-1.87477286612055
0.216227,"France","Industry",2022,6,"H2",2.21771803763349,-2.00149103763349
0.384658,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.83801278423193
0.370056,"Brazil","Industry",2022,6,"H2",2.22135177676885,-1.85129577676885
0.654743,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.5953950893662
0.183756,"Spain","Industry",2022,6,"H2",2.21759505383776,-2.03383905383776
2.9234,"US","Industry",2022,6,"H2",2.63365501847698,0.289744981523024
0.198109,"France","Industry",2022,6,"H2",2.21771803763349,-2.01960903763349
30.5202,"WORLD","Industry",2022,6,"H2",18.441921424581,12.078278575419
0.137575,"France","Industry",2022,6,"H2",2.21771803763349,-2.08014303763349
0.134497,"UK","Industry",2022,6,"H2",2.21794206760674,-2.08344506760674
2.59944,"US","Industry",2022,6,"H2",2.63365501847698,-0.0342150184769765
0.767867,"Russia","Industry",2022,6,"H2",2.30940599229551,-1.54153899229551
0.135923,"Spain","Industry",2022,6,"H2",2.21759505383776,-2.08167205383776
0.148831,"UK","Industry",2022,6,"H2",2.21794206760674,-2.06911106760674
2.3388,"US","Industry",2022,6,"H2",2.63365501847698,-0.294855018476976
2.2459,"India","Industry",2022,6,"H2",2.53292158743973,-0.287021587439731
0.235181,"UK","Industry",2022,6,"H2",2.21794206760674,-1.98276106760674
0.349188,"Brazil","Industry",2022,6,"H2",2.22135177676885,-1.87216377676885
0.238682,"France","Industry",2022,6,"H2",2.21771803763349,-1.97903603763349
0.356526,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.86614478423193
11.0556,"ROW","Industry",2022,6,"H2",5.31315994122274,5.74244005877726
12.2643,"China","Industry",2022,6,"H2",5.56845737181003,6.69584262818997
0.668792,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.5813460893662
12.3059,"China","Industry",2022,6,"H2",5.56845737181003,6.73744262818996
10.7984,"ROW","Industry",2022,6,"H2",5.31315994122274,5.48524005877726
0.155442,"Spain","Industry",2022,6,"H2",2.21759505383776,-2.06215305383776
0.124749,"UK","Industry",2022,6,"H2",2.21794206760674,-2.09319306760674
0.388341,"Brazil","Industry",2022,6,"H2",2.22135177676885,-1.83301077676885
0.0949255,"France","Industry",2022,6,"H2",2.21771803763349,-2.12279253763349
10.2509,"ROW","Industry",2022,6,"H2",5.31315994122274,4.93774005877726
0.760874,"Russia","Industry",2022,6,"H2",2.30940599229551,-1.54853199229551
0.0751996,"UK","Industry",2022,6,"H2",2.21794206760674,-2.14274246760674
11.6333,"China","Industry",2022,6,"H2",5.56845737181003,6.06484262818997
0.24942,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.97325078423193
9.85123,"ROW","Industry",2022,6,"H2",5.31315994122274,4.53807005877726
0.727602,"Russia","Industry",2022,6,"H2",2.30940599229551,-1.58180399229551
0.313405,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.90926578423193
2.29293,"India","Industry",2022,6,"H2",2.53292158743973,-0.23999158743973
2.06169,"EU27 & UK","Industry",2022,6,"H2",2.54423108004629,-0.482541080046291
0.210757,"France","Industry",2022,6,"H2",2.21771803763349,-2.00696103763349
0.173614,"Italy","Industry",2022,6,"H2",2.21772758073025,-2.04411358073025
2.18838,"EU27 & UK","Industry",2022,6,"H2",2.54423108004629,-0.355851080046291
0.216,"France","Industry",2022,6,"H2",2.21771803763349,-2.00171803763349
2.2623,"India","Industry",2022,6,"H2",2.53292158743973,-0.27062158743973
0.389164,"Brazil","Industry",2022,6,"H2",2.22135177676885,-1.83218777676885
0.311259,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.91141178423193
0.789553,"Russia","Industry",2022,6,"H2",2.30940599229551,-1.51985299229551
0.282509,"Spain","Industry",2022,6,"H2",2.21759505383776,-1.93508605383776
0.61414,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.6359980893662
30.7743,"WORLD","Industry",2022,6,"H2",18.441921424581,12.332378575419
0.771371,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.4787670893662
10.7591,"ROW","Industry",2022,6,"H2",5.31315994122274,5.44594005877726
33.8464,"WORLD","Industry",2022,6,"H2",18.441921424581,15.404478575419
13.7237,"China","Industry",2022,6,"H2",5.56845737181003,8.15524262818996
2.09008,"India","Industry",2022,6,"H2",2.53292158743973,-0.442841587439731
13.4666,"China","Industry",2022,6,"H2",5.56845737181003,7.89814262818996
0.185388,"France","Industry",2022,6,"H2",2.21771803763349,-2.03233003763349
0.205961,"Italy","Industry",2022,6,"H2",2.21772758073025,-2.01176658073025
0.252267,"UK","Industry",2022,6,"H2",2.21794206760674,-1.96567506760674
2.01591,"EU27 & UK","Industry",2022,6,"H2",2.54423108004629,-0.528321080046291
0.865189,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.3849490893662
10.6951,"ROW","Industry",2022,6,"H2",5.31315994122274,5.38194005877726
0.812837,"Russia","Industry",2022,6,"H2",2.30940599229551,-1.49656899229551
0.155408,"Spain","Industry",2022,6,"H2",2.21759505383776,-2.06218705383776
0.321283,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.90138778423193
2.14009,"India","Industry",2022,6,"H2",2.53292158743973,-0.392831587439731
0.368361,"Brazil","Industry",2022,6,"H2",2.22135177676885,-1.85299077676885
0.294366,"Germany","Industry",2022,6,"H2",2.22267078423193,-1.92830478423193
0.719468,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.5306700893662
10.4148,"ROW","Industry",2022,6,"H2",5.31315994122274,5.10164005877726
13.8509,"China","Industry",2022,6,"H2",5.56845737181003,8.28244262818997
0.139497,"Spain","Industry",2022,6,"H2",2.21759505383776,-2.07809805383776
34.1134,"WORLD","Industry",2022,6,"H2",18.441921424581,15.671478575419
13.8873,"China","Industry",2022,6,"H2",5.56845737181003,8.31884262818997
0.201772,"France","Industry",2022,6,"H2",2.21771803763349,-2.01594603763349
3.15546,"US","Industry",2022,6,"H2",2.63365501847698,0.521804981523024
0.966369,"Japan","Industry",2022,6,"H2",2.2501380893662,-1.2837690893662
3.07691,"US","Industry",2022,6,"H2",2.63365501847698,0.443254981523023
0.732603,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.5617827293769
0.134972,"Spain","Industry",2022,7,"H2",2.19291222416057,-2.05794022416057
9.8018,"China","Industry",2022,7,"H2",5.57480944500175,4.22699055499825
0.0578072,"France","Industry",2022,7,"H2",2.1928519910096,-2.1350447910096
0.681317,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.6130687293769
0.378318,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.81890195082197
0.315115,"Germany","Industry",2022,7,"H2",2.19895034665079,-1.88383534665079
9.8443,"ROW","Industry",2022,7,"H2",5.30992490184355,4.53437509815645
0.753657,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.5407287293769
1.88007,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.637309397878709
0.14663,"France","Industry",2022,7,"H2",2.1928519910096,-2.0462219910096
2.23991,"India","Industry",2022,7,"H2",2.50667947018624,-0.266769470186239
0.12558,"UK","Industry",2022,7,"H2",2.19328301110011,-2.06770301110011
1.71667,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.800709397878709
0.729164,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.50221001547752
29.3236,"WORLD","Industry",2022,7,"H2",18.412550574539,10.911049425461
10.7666,"China","Industry",2022,7,"H2",5.57480944500175,5.19179055499825
0.29111,"Germany","Industry",2022,7,"H2",2.19895034665079,-1.90784034665079
9.80427,"ROW","Industry",2022,7,"H2",5.30992490184355,4.49434509815645
0.79177,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.5026157293769
0.124525,"Spain","Industry",2022,7,"H2",2.19291222416057,-2.06838722416057
0.109711,"France","Industry",2022,7,"H2",2.1928519910096,-2.0831409910096
0.621862,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.60951201547752
28.3337,"WORLD","Industry",2022,7,"H2",18.412550574539,9.92114942546101
9.36713,"ROW","Industry",2022,7,"H2",5.30992490184355,4.05720509815645
0.148995,"Spain","Industry",2022,7,"H2",2.19291222416057,-2.04391722416057
10.9642,"China","Industry",2022,7,"H2",5.57480944500175,5.38939055499825
0.342204,"Germany","Industry",2022,7,"H2",2.19895034665079,-1.85674634665079
0.744606,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.48676801547752
10.2199,"ROW","Industry",2022,7,"H2",5.30992490184355,4.90997509815645
0.193787,"UK","Industry",2022,7,"H2",2.19328301110011,-1.99949601110011
0.419031,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.77818895082197
1.89421,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.623169397878709
0.821748,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.4726377293769
2.72119,"US","Industry",2022,7,"H2",2.62806882566826,0.0931211743317393
30.295,"WORLD","Industry",2022,7,"H2",18.412550574539,11.882449425461
0.390806,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.80641395082197
11.6586,"China","Industry",2022,7,"H2",5.57480944500175,6.08379055499825
2.87327,"US","Industry",2022,7,"H2",2.62806882566826,0.245201174331739
0.164571,"France","Industry",2022,7,"H2",2.1928519910096,-2.0282809910096
0.301287,"Germany","Industry",2022,7,"H2",2.19895034665079,-1.89766334665079
0.160033,"Italy","Industry",2022,7,"H2",2.19309359423947,-2.03306059423947
0.716606,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.51476801547752
2.73479,"US","Industry",2022,7,"H2",2.62806882566826,0.106721174331739
0.200462,"Germany","Industry",2022,7,"H2",2.19895034665079,-1.99848834665079
9.32753,"ROW","Industry",2022,7,"H2",5.30992490184355,4.01760509815645
0.758158,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.5362277293769
0.189336,"Spain","Industry",2022,7,"H2",2.19291222416057,-2.00357622416057
0.367617,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.82960295082197
1.94636,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.571019397878709
0.183272,"France","Industry",2022,7,"H2",2.1928519910096,-2.0095799910096
11.5703,"China","Industry",2022,7,"H2",5.57480944500175,5.99549055499825
1.93297,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.584409397878709
0.194612,"Italy","Industry",2022,7,"H2",2.19309359423947,-1.99848159423947
30.8774,"WORLD","Industry",2022,7,"H2",18.412550574539,12.464849425461
2.05362,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.463759397878709
0.191378,"France","Industry",2022,7,"H2",2.1928519910096,-2.0014739910096
0.35607,"Germany","Industry",2022,7,"H2",2.19895034665079,-1.84288034665079
0.192889,"UK","Industry",2022,7,"H2",2.19328301110011,-2.00039401110011
0.350146,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.84707395082197
0.194897,"Italy","Industry",2022,7,"H2",2.19309359423947,-1.99819659423947
10.3024,"ROW","Industry",2022,7,"H2",5.30992490184355,4.99247509815645
3.08684,"US","Industry",2022,7,"H2",2.62806882566826,0.458771174331739
1.79115,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.726229397878709
0.169349,"Italy","Industry",2022,7,"H2",2.19309359423947,-2.02374459423947
9.84733,"ROW","Industry",2022,7,"H2",5.30992490184355,4.53740509815645
2.94658,"US","Industry",2022,7,"H2",2.62806882566826,0.318511174331739
0.345155,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.85206495082197
1.84041,"India","Industry",2022,7,"H2",2.50667947018624,-0.666269470186239
28.5856,"WORLD","Industry",2022,7,"H2",18.412550574539,10.173049425461
0.190157,"Spain","Industry",2022,7,"H2",2.19291222416057,-2.00275522416057
1.92266,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.594719397878709
0.782848,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.44852601547752
10.3258,"ROW","Industry",2022,7,"H2",5.30992490184355,5.01587509815645
1.97642,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.540959397878709
0.183686,"Italy","Industry",2022,7,"H2",2.19309359423947,-2.00940759423947
0.777086,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.45428801547752
2.80744,"US","Industry",2022,7,"H2",2.62806882566826,0.179371174331739
0.361703,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.83551695082197
2.1429,"India","Industry",2022,7,"H2",2.50667947018624,-0.363779470186239
0.771857,"Japan","Industry",2022,7,"H2",2.23137401547752,-1.45951701547752
0.190406,"Spain","Industry",2022,7,"H2",2.19291222416057,-2.00250622416057
0.35195,"Brazil","Industry",2022,7,"H2",2.19721995082197,-1.84526995082197
2.08447,"India","Industry",2022,7,"H2",2.50667947018624,-0.422209470186239
9.52197,"ROW","Industry",2022,7,"H2",5.30992490184355,4.21204509815645
29.5351,"WORLD","Industry",2022,7,"H2",18.412550574539,11.122549425461
1.53219,"EU27 & UK","Industry",2022,7,"H2",2.51737939787871,-0.985189397878709
0.813426,"Russia","Industry",2022,7,"H2",2.2943857293769,-1.4809597293769
30.0657,"WORLD","Industry",2022,8,"H2",18.4140955531685,11.6516044468315
0.119221,"Italy","Industry",2022,8,"H2",2.19249238975696,-2.07327138975696
10.5585,"ROW","Industry",2022,8,"H2",5.28173427651627,5.27676572348373
0.811244,"Russia","Industry",2022,8,"H2",2.29883602464076,-1.48759202464076
2.91972,"US","Industry",2022,8,"H2",2.60579026774528,0.313929732254715
0.803948,"Japan","Industry",2022,8,"H2",2.23527516810518,-1.43132716810518
10.6029,"ROW","Industry",2022,8,"H2",5.28173427651627,5.32116572348373
2.94269,"US","Industry",2022,8,"H2",2.60579026774528,0.336899732254715
0.315169,"Germany","Industry",2022,8,"H2",2.19868269652003,-1.88351369652003
2.17909,"India","Industry",2022,8,"H2",2.49347278285902,-0.314382782859021
0.757398,"Japan","Industry",2022,8,"H2",2.23527516810518,-1.47787716810518
0.812889,"Russia","Industry",2022,8,"H2",2.29883602464076,-1.48594702464076
30.4796,"WORLD","Industry",2022,8,"H2",18.4140955531685,12.0655044468315
0.0667335,"France","Industry",2022,8,"H2",2.19245449589709,-2.12572099589709
0.103756,"France","Industry",2022,8,"H2",2.19245449589709,-2.08869849589709
10.8107,"ROW","Industry",2022,8,"H2",5.28173427651627,5.52896572348373
0.409326,"Brazil","Industry",2022,8,"H2",2.1968431595181,-1.7875171595181
11.6217,"China","Industry",2022,8,"H2",5.57290668745177,6.04879331254823
0.768952,"Japan","Industry",2022,8,"H2",2.23527516810518,-1.46632316810518
3.16677,"US","Industry",2022,8,"H2",2.60579026774528,0.560979732254715
0.798883,"Russia","Industry",2022,8,"H2",2.29883602464076,-1.49995302464076
0.152156,"Spain","Industry",2022,8,"H2",2.19233151210136,-2.04017551210136
11.6766,"China","Industry",2022,8,"H2",5.57290668745177,6.10369331254823
0.673484,"Japan","Industry",2022,8,"H2",2.23527516810518,-1.56179116810518
10.7646,"ROW","Industry",2022,8,"H2",5.28173427651627,5.48286572348373
3.01474,"US","Industry",2022,8,"H2",2.60579026774528,0.408949732254715
30.8354,"WORLD","Industry",2022,8,"H2",18.4140955531685,12.4213044468315
0.23409,"Germany","Industry",2022,8,"H2",2.19868269652003,-1.96459269652003
11.779,"China","Industry",2022,8,"H2",5.57290668745177,6.20609331254823
10.455,"ROW","Industry",2022,8,"H2",5.28173427651627,5.17326572348373
29.5907,"WORLD","Industry",2022,8,"H2",18.4140955531685,11.1766044468315
1.5639,"EU27 & UK","Industry",2022,8,"H2",2.49795450593182,-0.934054505931817
0.122068,"France","Industry",2022,8,"H2",2.19245449589709,-2.07038649589709
0.827812,"Russia","Industry",2022,8,"H2",2.29883602464076,-1.47102402464076
2.71619,"US","Industry",2022,8,"H2",2.60579026774528,0.110399732254715
0.356597,"Brazil","Industry",2022,8,"H2",2.1968431595181,-1.8402461595181
0.125609,"France","Industry",2022,8,"H2",2.19245449589709,-2.06684549589709
0.341426,"Germany","Industry",2022,8,"H2",2.19868269652003,-1.85725669652003
2.04829,"India","Industry",2022,8,"H2",2.49347278285902,-0.445182782859021
10.1916,"ROW","Industry",2022,8,"H2",5.28173427651627,4.90986572348373
29.9176,"WORLD","Industry",2022,8,"H2",18.4140955531685,11.5035044468315
1.97102,"India","Industry",2022,8,"H2",2.49347278285902,-0.522452782859021
0.117762,"Spain","Industry",2022,8,"H2",2.19233151210136,-2.07456951210136
29.2236,"WORLD","Industry",2022,8,"H2",18.4140955531685,10.8095044468315
1.20072,"EU27 & UK","Industry",2022,8,"H2",2.49795450593182,-1.29723450593182
0.0934566,"France","Industry",2022,8,"H2",2.19245449589709,-2.09899789589709
0.536594,"Japan","Industry",2022,8,"H2",2.23527516810518,-1.69868116810518
0.753872,"Russia","Industry",2022,8,"H2",2.29883602464076,-1.54496402464076
0.118544,"UK","Industry",2022,8,"H2",2.19264093878083,-2.07409693878083
10.4586,"ROW","Industry",2022,8,"H2",5.28173427651627,5.17686572348373
0.161364,"UK","Industry",2022,8,"H2",2.19264093878083,-2.03127693878083
0.423814,"Brazil","Industry",2022,8,"H2",2.1968431595181,-1.7730291595181
0.824639,"Russia","Industry",2022,8,"H2",2.29883602464076,-1.47419702464076
2.77563,"US","Industry",2022,8,"H2",2.60579026774528,0.169839732254715
2.04869,"India","Industry",2022,8,"H2",2.49347278285902,-0.444782782859021
2.83641,"US","Industry",2022,8,"H2",2.60579026774528,0.230619732254715
0.33879,"Germany","Industry",2022,8,"H2",2.19868269652003,-1.85989269652003
2.08649,"India","Industry",2022,8,"H2",2.49347278285902,-0.406982782859021
2.88741,"US","Industry",2022,8,"H2",2.60579026774528,0.281619732254715
10.2058,"ROW","Industry",2022,8,"H2",5.28173427651627,4.92406572348373
2.91151,"US","Industry",2022,8,"H2",2.60579026774528,0.305719732254715
10.8696,"China","Industry",2022,8,"H2",5.57290668745177,5.29669331254823
0.089614,"Italy","Industry",2022,8,"H2",2.19249238975696,-2.10287838975696
1.3103,"EU27 & UK","Industry",2022,8,"H2",2.49795450593182,-1.18765450593182
2.1138,"India","Industry",2022,8,"H2",2.49347278285902,-0.379672782859021
